temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
24.729999542236328,48.2470703125,1026.0933837890625,22.094907760620117,-52,-304,16592,94,-111,-12,9980
24.729999542236328,48.2470703125,1026.0933837890625,22.094907760620117,-684,-176,17212,61,-226,-55,9993
24.729999542236328,48.2470703125,1026.0933837890625,22.094907760620117,988,156,16664,50,75,-229,10005
24.729999542236328,48.2470703125,1026.0933837890625,22.094907760620117,496,40,16416,1,-66,8,10018
24.729999542236328,48.2470703125,1026.0933837890625,22.094907760620117,580,-12,16520,23,26,5,10031
24.729999542236328,48.080078125,1026.1124267578125,21.93819808959961,424,108,16604,7,-27,14,10043
24.729999542236328,48.080078125,1026.1124267578125,21.93819808959961,452,20,16444,-21,14,4,10056
24.729999542236328,48.080078125,1026.1124267578125,21.93819808959961,428,-20,16560,-14,5,1,10069
24.729999542236328,48.080078125,1026.1124267578125,21.93819808959961,412,-60,16516,-2,8,11,10082
24.729999542236328,48.080078125,1026.1124267578125,21.93819808959961,472,4,17716,62,220,117,10094
24.729999542236328,48.080078125,1026.1124267578125,21.93819808959961,448,-112,16384,17,-9,-22,10107
24.729999542236328,48.080078125,1026.1124267578125,21.93819808959961,200,-80,16744,-24,47,-28,10120
24.729999542236328,48.080078125,1026.0987548828125,22.05056381225586,432,152,16520,3,-33,-13,10132
24.729999542236328,48.224609375,1026.0987548828125,22.05056381225586,532,108,16584,11,-31,-144,10145
24.729999542236328,48.224609375,1026.0987548828125,22.05056381225586,528,-208,16592,-9,-5,-96,10158
24.729999542236328,48.224609375,1026.0987548828125,22.05056381225586,492,48,16512,18,14,22,10170
24.729999542236328,48.224609375,1026.0987548828125,22.05056381225586,532,92,16636,-13,32,20,10183
24.729999542236328,48.224609375,1026.0987548828125,22.05056381225586,512,0,16544,-11,45,5,10196
24.729999542236328,48.224609375,1026.0987548828125,22.05056381225586,344,12,16620,2,-1,14,10208
24.729999542236328,48.224609375,1026.0987548828125,22.05056381225586,228,-172,16680,-55,53,-41,10221
24.729999542236328,48.224609375,1026.1014404296875,22.028392791748047,360,-216,16444,50,17,7,10234
24.729999542236328,48.224609375,1026.1014404296875,22.028392791748047,440,36,16548,6,44,14,10246
24.729999542236328,48.224609375,1026.1014404296875,22.028392791748047,364,44,16504,-12,-65,0,10259
24.729999542236328,48.224609375,1026.1014404296875,22.028392791748047,580,80,16444,-14,-9,1,10272
24.729999542236328,48.224609375,1026.1014404296875,22.028392791748047,484,12,16488,-21,-17,-16,10284
24.729999542236328,48.224609375,1026.1014404296875,22.028392791748047,360,68,16520,-19,-17,-33,10297
24.729999542236328,48.224609375,1026.1014404296875,22.028392791748047,416,60,16396,1,67,-10,10310
24.729999542236328,48.224609375,1026.1014404296875,22.028392791748047,480,80,16444,4,37,13,10322
24.729999542236328,48.1474609375,1026.137451171875,21.732614517211914,476,128,16408,28,44,14,10339
24.729999542236328,48.1474609375,1026.137451171875,21.732614517211914,476,84,16416,23,12,16,10352
24.729999542236328,48.1474609375,1026.137451171875,21.732614517211914,424,-4,16584,-3,11,-10,10365
24.729999542236328,48.1474609375,1026.137451171875,21.732614517211914,520,-28,16512,-19,39,16,10377
24.729999542236328,48.1474609375,1026.137451171875,21.732614517211914,456,20,16520,-25,16,5,10390
24.729999542236328,48.1474609375,1026.137451171875,21.732614517211914,384,-28,16484,5,-2,3,10403
24.729999542236328,48.1474609375,1026.137451171875,21.732614517211914,612,116,16316,-9,9,-41,10415
24.739999771118164,48.3359375,1026.1123046875,21.939205169677734,520,44,16360,29,16,32,10428
24.739999771118164,48.3359375,1026.1123046875,21.939205169677734,176,60,16540,20,-55,-11,10441
24.739999771118164,48.3359375,1026.1123046875,21.939205169677734,468,-12,16660,36,42,2,10462
24.739999771118164,48.3359375,1026.1123046875,21.939205169677734,420,64,16428,-12,5,22,10475
24.739999771118164,48.3359375,1026.1123046875,21.939205169677734,396,96,16448,-19,64,21,10488
24.739999771118164,48.3359375,1026.1123046875,21.939205169677734,392,24,16580,-4,34,34,10500
24.739999771118164,48.3359375,1026.1123046875,21.939205169677734,456,64,16408,-23,24,77,10513
24.739999771118164,48.2587890625,1026.0740966796875,22.253129959106445,520,72,16656,-3,47,53,10526
24.739999771118164,48.2587890625,1026.0740966796875,22.253129959106445,496,44,16476,3,23,15,10538
24.739999771118164,48.2587890625,1026.0740966796875,22.253129959106445,440,-4,16520,2,44,51,10551
24.739999771118164,48.2587890625,1026.0740966796875,22.253129959106445,444,100,16452,-9,10,60,10563
24.739999771118164,48.2587890625,1026.0740966796875,22.253129959106445,404,-48,16396,-7,62,22,10576
24.739999771118164,48.2587890625,1026.0740966796875,22.253129959106445,420,88,16624,-9,-16,4,10598
24.739999771118164,48.2587890625,1026.0740966796875,22.253129959106445,548,104,16388,2,10,11,10611
24.739999771118164,48.2802734375,1026.1123046875,21.939205169677734,396,80,16608,-16,6,40,10624
24.739999771118164,48.2802734375,1026.1123046875,21.939205169677734,460,-8,16420,9,42,-21,10636
24.739999771118164,48.2802734375,1026.1123046875,21.939205169677734,476,-4,16536,15,67,31,10649
24.739999771118164,48.2802734375,1026.1123046875,21.939205169677734,452,-96,16704,26,55,-13,10662
24.739999771118164,48.2802734375,1026.1123046875,21.939205169677734,528,76,16452,47,56,18,10674
24.739999771118164,48.2802734375,1026.1123046875,21.939205169677734,504,76,16576,2,22,-6,10687
24.739999771118164,48.2802734375,1026.1123046875,21.939205169677734,364,88,16516,10,30,50,10700
24.739999771118164,48.2802734375,1026.1123046875,21.939205169677734,572,24,16504,3,13,35,10713
24.739999771118164,48.28125,1026.11669921875,21.90342903137207,444,108,16556,-2,12,65,10725
24.739999771118164,48.28125,1026.11669921875,21.90342903137207,472,48,16532,6,12,22,10738
24.739999771118164,48.28125,1026.11669921875,21.90342903137207,436,-84,16488,22,35,11,10751
24.739999771118164,48.28125,1026.11669921875,21.90342903137207,400,28,16572,28,53,-3,10763
24.739999771118164,48.28125,1026.11669921875,21.90342903137207,452,8,16544,-13,14,-2,10776
24.739999771118164,48.28125,1026.11669921875,21.90342903137207,444,52,16556,11,40,15,10789
24.739999771118164,48.28125,1026.11669921875,21.90342903137207,548,-36,16672,-2,43,18,10801
24.739999771118164,48.28125,1026.126708984375,21.82079315185547,436,-68,16428,11,9,5,10814
24.75,48.2158203125,1026.126708984375,21.82079315185547,520,80,16696,30,23,-9,10827
24.75,48.2158203125,1026.126708984375,21.82079315185547,376,24,16492,14,56,20,10839
24.75,48.2158203125,1026.126708984375,21.82079315185547,464,-28,16632,29,12,6,10852
24.75,48.2158203125,1026.126708984375,21.82079315185547,540,36,16420,27,5,7,10865
24.75,48.2158203125,1026.126708984375,21.82079315185547,460,36,16492,32,72,28,10877
24.75,48.2158203125,1026.126708984375,21.82079315185547,392,100,16496,57,30,37,10890
24.75,48.2158203125,1026.126708984375,21.82079315185547,452,52,16676,41,41,4,10903
24.75,48.3271484375,1026.1285400390625,21.806180953979492,492,96,16456,-6,44,41,10915
24.75,48.3271484375,1026.1285400390625,21.806180953979492,432,36,16604,-3,60,20,10928
24.75,48.3271484375,1026.1285400390625,21.806180953979492,400,24,16412,5,-22,16,10941
24.75,48.3271484375,1026.1285400390625,21.806180953979492,456,72,16292,26,55,32,10953
24.75,48.3271484375,1026.1285400390625,21.806180953979492,460,56,16420,41,108,31,10966
24.75,48.3271484375,1026.1285400390625,21.806180953979492,444,92,16416,25,58,14,10979
24.75,48.3271484375,1026.1285400390625,21.806180953979492,312,72,16652,6,39,16,10991
24.75,48.3271484375,1026.1285400390625,21.806180953979492,388,28,16612,3,25,4,11004
24.75,48.2490234375,1026.1253662109375,21.831878662109375,580,56,16588,4,42,2,11017
24.75,48.2490234375,1026.1253662109375,21.831878662109375,456,76,16460,-10,51,15,11029
24.75,48.2490234375,1026.1253662109375,21.831878662109375,404,40,16512,12,40,21,11042
24.75,48.2490234375,1026.1253662109375,21.831878662109375,440,20,16368,15,28,10,11055
24.75,48.2490234375,1026.1253662109375,21.831878662109375,440,24,16512,3,-6,23,11067
24.75,48.2490234375,1026.1253662109375,21.831878662109375,352,36,16484,-31,12,6,11080
24.75,48.2490234375,1026.1253662109375,21.831878662109375,480,48,16488,-8,12,3,11093
24.75,48.2490234375,1026.1302490234375,21.75377655029297,516,4,16304,16,18,41,11105
24.75,48.1494140625,1026.1348876953125,21.75377655029297,592,108,16556,19,43,21,11118
24.75,48.1494140625,1026.1348876953125,21.75377655029297,244,-20,16520,1,-17,0,11131
24.75,48.1494140625,1026.1348876953125,21.75377655029297,404,48,16532,0,44,31,11143
24.75,48.1494140625,1026.1348876953125,21.75377655029297,564,28,16572,13,75,18,11156
24.75,48.1494140625,1026.1348876953125,21.75377655029297,452,-4,16440,-22,14,21,11169
24.75,48.1494140625,1026.1348876953125,21.75377655029297,436,28,16472,19,14,29,11181
24.75,48.1494140625,1026.1348876953125,21.75377655029297,476,32,16540,-32,-42,29,11194
24.760000228881836,48.205078125,1026.1402587890625,21.709436416625977,432,36,16652,-31,-26,28,11207
24.760000228881836,48.205078125,1026.1402587890625,21.709436416625977,384,-80,16540,0,6,4,11228
24.760000228881836,48.205078125,1026.1402587890625,21.709436416625977,412,-44,16528,8,6,50,11241
24.760000228881836,48.205078125,1026.1402587890625,21.709436416625977,448,-36,16632,-18,-6,67,11254
24.760000228881836,48.205078125,1026.1402587890625,21.709436416625977,392,88,16276,8,-5,46,11266
24.760000228881836,48.205078125,1026.1402587890625,21.709436416625977,412,44,16576,-26,-13,57,11279
24.760000228881836,48.205078125,1026.1402587890625,21.709436416625977,356,124,16480,-10,-2,25,11291
24.760000228881836,48.283203125,1026.137939453125,21.72858428955078,408,56,16368,-11,15,30,11304
24.760000228881836,48.283203125,1026.137939453125,21.72858428955078,476,88,16444,8,22,21,11317
24.760000228881836,48.283203125,1026.137939453125,21.72858428955078,384,12,16492,-6,-8,38,11329
24.760000228881836,48.283203125,1026.137939453125,21.72858428955078,448,-36,16440,-15,11,26,11342
24.760000228881836,48.283203125,1026.137939453125,21.72858428955078,504,20,16712,-20,8,23,11355
24.760000228881836,48.283203125,1026.137939453125,21.72858428955078,444,44,16448,-13,-2,53,11377
24.760000228881836,48.283203125,1026.137939453125,21.72858428955078,476,0,16424,-11,-6,2,11390
24.760000228881836,48.2392578125,1026.1331787109375,21.767885208129883,288,68,16528,11,51,-20,11402
24.760000228881836,48.2392578125,1026.1331787109375,21.767885208129883,380,4,16468,11,55,18,11415
24.760000228881836,48.2392578125,1026.1331787109375,21.767885208129883,368,-12,16488,5,2,-1,11428
24.760000228881836,48.2392578125,1026.1331787109375,21.767885208129883,448,72,16520,-12,24,16,11440
24.760000228881836,48.2392578125,1026.1331787109375,21.767885208129883,364,96,16396,-17,5,-22,11453
24.760000228881836,48.2392578125,1026.1331787109375,21.767885208129883,484,-32,16512,-19,0,16,11465
24.760000228881836,48.2392578125,1026.1331787109375,21.767885208129883,496,-40,16496,-4,20,-1,11478
24.760000228881836,48.2392578125,1026.1331787109375,21.767885208129883,336,112,16432,20,8,-12,11491
24.770000457763672,48.1611328125,1026.138427734375,21.724552154541016,368,64,16464,-3,15,8,11503
24.770000457763672,48.1611328125,1026.138427734375,21.724552154541016,452,20,16560,-2,15,-11,11516
24.770000457763672,48.1611328125,1026.138427734375,21.724552154541016,428,56,16588,-2,40,22,11529
24.770000457763672,48.1611328125,1026.138427734375,21.724552154541016,484,8,16596,-8,18,-22,11541
24.770000457763672,48.1611328125,1026.138427734375,21.724552154541016,484,76,16512,5,32,-9,11554
24.770000457763672,48.1611328125,1026.138427734375,21.724552154541016,384,92,16452,-21,-11,5,11567
24.770000457763672,48.1611328125,1026.138427734375,21.724552154541016,488,-16,16488,-13,-15,8,11579
24.770000457763672,48.1611328125,1026.138427734375,21.912500381469727,404,52,16560,-7,18,7,11592
24.770000457763672,48.25,1026.1156005859375,21.912500381469727,544,116,16424,-17,8,16,11605
24.770000457763672,48.25,1026.1156005859375,21.912500381469727,356,8,16476,-23,37,2,11617
24.770000457763672,48.25,1026.1156005859375,21.912500381469727,464,96,16448,-18,-5,13,11630
24.770000457763672,48.25,1026.1156005859375,21.912500381469727,356,32,16500,1,8,-10,11643
24.770000457763672,48.25,1026.1156005859375,21.912500381469727,504,52,16556,4,9,-11,11655
24.770000457763672,48.25,1026.1156005859375,21.912500381469727,280,44,16440,-3,-1,22,11668
24.770000457763672,48.25,1026.1156005859375,21.912500381469727,532,132,16612,-4,-10,3,11681
24.770000457763672,48.1728515625,1026.150634765625,21.624282836914062,416,52,16536,-7,35,-23,11693
24.770000457763672,48.1728515625,1026.150634765625,21.624282836914062,400,4,16508,17,1,-2,11706
24.770000457763672,48.1728515625,1026.150634765625,21.624282836914062,396,-84,16476,15,1,34,11719
24.770000457763672,48.1728515625,1026.150634765625,21.624282836914062,432,128,16636,18,52,31,11731
24.770000457763672,48.1728515625,1026.150634765625,21.624282836914062,436,44,16592,14,32,33,11744
24.770000457763672,48.1728515625,1026.150634765625,21.624282836914062,560,-12,16568,-18,-4,12,11757
24.770000457763672,48.1728515625,1026.150634765625,21.624282836914062,492,52,16480,4,3,31,11769
24.770000457763672,48.1728515625,1026.150634765625,21.624282836914062,504,76,16520,-1,33,3,11782
24.770000457763672,48.10546875,1026.1270751953125,21.81777000427246,476,44,16460,-4,7,-7,11795
24.770000457763672,48.10546875,1026.1270751953125,21.81777000427246,424,8,16576,15,-27,-4,11808
24.770000457763672,48.10546875,1026.1270751953125,21.81777000427246,540,44,16532,-15,28,9,11820
24.770000457763672,48.10546875,1026.1270751953125,21.81777000427246,384,12,16532,12,21,8,11833
24.770000457763672,48.10546875,1026.1270751953125,21.81777000427246,344,4,16540,-16,-21,10,11846
24.770000457763672,48.10546875,1026.1270751953125,21.81777000427246,372,36,16348,11,12,-5,11858
24.770000457763672,48.10546875,1026.1270751953125,21.81777000427246,384,96,16444,0,25,32,11871
24.770000457763672,48.10546875,1026.1270751953125,21.939205169677734,504,80,16264,18,54,0,11884
24.770000457763672,48.2177734375,1026.1248779296875,21.835908889770508,576,20,16388,47,15,16,11896
24.770000457763672,48.2177734375,1026.1248779296875,21.835908889770508,532,104,16440,11,-9,28,11909
24.770000457763672,48.2177734375,1026.1248779296875,21.835908889770508,444,112,16728,-4,10,-11,11922
24.770000457763672,48.2177734375,1026.1248779296875,21.835908889770508,432,56,16440,12,34,30,11934
24.770000457763672,48.2177734375,1026.1248779296875,21.835908889770508,488,88,16436,7,45,-7,11947
24.770000457763672,48.2177734375,1026.1248779296875,21.835908889770508,480,108,16492,-12,32,5,11959
24.770000457763672,48.2177734375,1026.1248779296875,21.835908889770508,516,-40,16560,-24,4,-13,11972
24.780000686645508,48.1962890625,1026.1209716796875,21.8681583404541,432,24,16536,-57,-8,-5,11985
24.780000686645508,48.1962890625,1026.1209716796875,21.8681583404541,452,192,16396,5,11,15,12006
24.780000686645508,48.1962890625,1026.1209716796875,21.8681583404541,468,88,16464,-2,-35,24,12019
24.780000686645508,48.1962890625,1026.1209716796875,21.8681583404541,144,56,16896,-27,-111,7,12032
24.780000686645508,48.1962890625,1026.1209716796875,21.8681583404541,408,40,16604,-7,24,-3,12044
24.780000686645508,48.1962890625,1026.1209716796875,21.8681583404541,500,132,16448,11,56,-17,12057
24.780000686645508,48.1962890625,1026.1209716796875,21.8681583404541,480,28,16560,15,45,24,12070
24.780000686645508,48.107421875,1026.1329345703125,21.769901275634766,528,28,16540,8,69,29,12082
24.780000686645508,48.107421875,1026.1329345703125,21.769901275634766,396,-20,16560,8,68,18,12095
24.780000686645508,48.107421875,1026.1329345703125,21.769901275634766,384,36,16588,7,65,3,12108
24.780000686645508,48.107421875,1026.1329345703125,21.769901275634766,484,268,16176,17,-18,26,12120
24.780000686645508,48.107421875,1026.1329345703125,21.769901275634766,316,32,16356,8,-19,-12,12133
24.780000686645508,48.107421875,1026.1329345703125,21.769901275634766,456,84,16520,-11,29,0,12155
24.780000686645508,48.107421875,1026.1329345703125,21.769901275634766,444,80,16460,-16,16,-3,12168
24.780000686645508,48.185546875,1026.1275634765625,21.813737869262695,416,0,16568,-3,21,39,12181
24.780000686645508,48.185546875,1026.1275634765625,21.813737869262695,388,56,16556,13,48,0,12193
24.780000686645508,48.185546875,1026.1275634765625,21.813737869262695,532,52,16432,11,19,-4,12206
24.780000686645508,48.185546875,1026.1275634765625,21.813737869262695,412,-28,16504,-17,14,3,12218
24.780000686645508,48.185546875,1026.1275634765625,21.813737869262695,432,84,16408,-9,11,3,12231
24.780000686645508,48.185546875,1026.1275634765625,21.813737869262695,464,-60,16480,2,34,8,12244
24.780000686645508,48.185546875,1026.1275634765625,21.813737869262695,416,-40,16572,15,2,5,12256
24.780000686645508,48.185546875,1026.1275634765625,21.813737869262695,320,16,16596,-17,16,4,12269
24.780000686645508,48.1630859375,1026.123779296875,21.84497833251953,452,76,16416,-2,-34,11,12282
24.780000686645508,48.1630859375,1026.123779296875,21.84497833251953,348,24,16436,-17,-2,-4,12294
24.780000686645508,48.1630859375,1026.123779296875,21.84497833251953,400,84,16524,-22,-13,33,12307
24.780000686645508,48.1630859375,1026.123779296875,21.84497833251953,328,164,16476,-9,3,3,12320
24.780000686645508,48.1630859375,1026.123779296875,21.84497833251953,424,4,16468,-10,2,2,12332
24.780000686645508,48.1630859375,1026.123779296875,21.84497833251953,456,56,16556,12,12,-2,12349
24.780000686645508,48.1630859375,1026.123779296875,21.84497833251953,472,-36,16416,-25,-2,28,12362
24.780000686645508,48.173828125,1026.1368408203125,21.737653732299805,424,16,16624,6,8,25,12374
24.780000686645508,48.173828125,1026.1368408203125,21.737653732299805,520,92,16532,4,12,16,12387
24.780000686645508,48.173828125,1026.1368408203125,21.737653732299805,364,92,16584,6,17,10,12400
24.780000686645508,48.173828125,1026.1368408203125,21.737653732299805,492,56,16476,-2,24,4,12412
24.780000686645508,48.173828125,1026.1368408203125,21.737653732299805,468,60,16384,-3,6,24,12425
24.780000686645508,48.173828125,1026.1368408203125,21.737653732299805,452,52,16704,-6,25,-6,12438
24.780000686645508,48.173828125,1026.1368408203125,21.737653732299805,520,100,16552,-16,45,27,12451
24.780000686645508,48.173828125,1026.1368408203125,21.737653732299805,400,88,16572,-14,23,-9,12463
24.780000686645508,48.21875,1026.134521484375,21.756799697875977,448,40,16500,-12,35,20,12476
24.780000686645508,48.21875,1026.134521484375,21.756799697875977,464,-8,16548,0,26,2,12489
24.780000686645508,48.21875,1026.134521484375,21.756799697875977,376,76,16392,-12,-2,3,12501
24.780000686645508,48.21875,1026.134521484375,21.756799697875977,480,52,16648,-2,18,-5,12514
24.780000686645508,48.21875,1026.134521484375,21.756799697875977,428,48,16444,1,5,-4,12527
24.780000686645508,48.21875,1026.134521484375,21.756799697875977,608,128,16456,1,26,-9,12539
24.780000686645508,48.21875,1026.134521484375,21.756799697875977,500,40,16508,13,0,-10,12552
24.780000686645508,48.21875,1026.134521484375,21.756799697875977,380,28,16428,20,5,23,12565
24.790000915527344,48.1533203125,1026.126220703125,21.8248233795166,516,108,16484,-8,49,16,12577
24.790000915527344,48.1533203125,1026.126220703125,21.8248233795166,504,-16,16348,25,-4,20,12590
24.790000915527344,48.1533203125,1026.126220703125,21.8248233795166,444,24,16380,15,44,23,12603
24.790000915527344,48.1533203125,1026.126220703125,21.8248233795166,452,20,16432,12,9,-8,12615
24.790000915527344,48.1533203125,1026.126220703125,21.8248233795166,356,144,16396,12,-2,7,12628
24.790000915527344,48.1533203125,1026.126220703125,21.8248233795166,372,-48,16412,-10,15,10,12641
24.790000915527344,48.1533203125,1026.126220703125,21.8248233795166,488,4,16416,8,35,11,12653
24.790000915527344,48.130859375,1026.1427001953125,21.68978500366211,464,84,16508,19,24,11,12666
24.790000915527344,48.130859375,1026.1427001953125,21.68978500366211,528,24,16396,-12,18,15,12679
24.790000915527344,48.130859375,1026.1427001953125,21.68978500366211,396,16,16476,5,4,42,12691
24.790000915527344,48.130859375,1026.1427001953125,21.68978500366211,364,36,16464,-2,0,15,12704
24.790000915527344,48.130859375,1026.1427001953125,21.68978500366211,544,100,16560,-1,25,-19,12717
24.790000915527344,48.130859375,1026.1427001953125,21.68978500366211,472,36,16444,4,8,21,12729
24.790000915527344,48.130859375,1026.1427001953125,21.68978500366211,416,4,16512,24,43,1,12742
24.790000915527344,48.130859375,1026.1427001953125,21.68978500366211,472,156,16560,1,20,9,12755
24.790000915527344,48.064453125,1026.1427001953125,21.68978500366211,424,64,16440,-7,16,25,12776
24.790000915527344,48.064453125,1026.1427001953125,21.68978500366211,476,84,16476,3,21,2,12789
24.790000915527344,48.064453125,1026.1427001953125,21.68978500366211,304,48,16372,1,45,5,12801
24.790000915527344,48.064453125,1026.1427001953125,21.68978500366211,388,168,16528,-12,38,44,12814
24.790000915527344,48.064453125,1026.1427001953125,21.68978500366211,372,48,16356,6,41,11,12827
24.790000915527344,48.064453125,1026.1427001953125,21.68978500366211,408,88,16644,-32,19,-12,12839
24.790000915527344,48.064453125,1026.1427001953125,21.68978500366211,380,24,16588,2,27,16,12852
24.790000915527344,48.2197265625,1026.103271484375,22.01378059387207,428,20,16472,-17,19,3,12865
24.790000915527344,48.2197265625,1026.103271484375,22.01378059387207,460,80,16416,3,23,9,12877
24.790000915527344,48.2197265625,1026.103271484375,22.01378059387207,516,52,16680,4,31,-16,12890
24.790000915527344,48.2197265625,1026.103271484375,22.01378059387207,356,96,16560,-8,10,13,12903
24.790000915527344,48.2197265625,1026.103271484375,22.01378059387207,404,116,16444,-17,29,43,12915
24.790000915527344,48.2197265625,1026.103271484375,22.01378059387207,340,68,16436,-1,52,12,12937
24.790000915527344,48.2197265625,1026.103271484375,22.01378059387207,452,52,16612,3,33,9,12950
24.799999237060547,48.0537109375,1026.125732421875,21.828855514526367,376,60,16600,2,15,-12,12963
24.799999237060547,48.0537109375,1026.125732421875,21.828855514526367,372,76,16576,-1,32,14,12975
24.799999237060547,48.0537109375,1026.125732421875,21.828855514526367,472,20,16552,-21,7,-15,12988
24.799999237060547,48.0537109375,1026.125732421875,21.828855514526367,404,108,16512,-14,24,-3,13001
24.799999237060547,48.0537109375,1026.125732421875,21.828855514526367,460,100,16528,4,1,39,13013
24.799999237060547,48.0537109375,1026.125732421875,21.828855514526367,424,68,16484,5,15,13,13026
24.799999237060547,48.0537109375,1026.125732421875,21.828855514526367,420,72,16600,6,32,43,13039
24.799999237060547,48.0537109375,1026.125732421875,21.828855514526367,488,48,16516,-28,24,28,13051
24.799999237060547,48.0205078125,1026.112060546875,21.941221237182617,468,-8,16436,-13,28,35,13064
24.799999237060547,48.0205078125,1026.112060546875,21.941221237182617,436,48,16528,8,9,24,13077
24.799999237060547,48.0205078125,1026.112060546875,21.941221237182617,468,124,16572,29,12,15,13089
24.799999237060547,48.0205078125,1026.112060546875,21.941221237182617,464,12,16468,-5,50,29,13102
24.799999237060547,48.0205078125,1026.112060546875,21.941221237182617,384,144,16380,13,72,50,13115
24.799999237060547,48.0205078125,1026.112060546875,21.941221237182617,452,100,16356,2,32,70,13127
24.799999237060547,48.0205078125,1026.112060546875,21.941221237182617,440,56,16620,12,35,60,13140
24.799999237060547,48.0322265625,1026.1326904296875,21.77191734313965,384,56,16420,-11,27,58,13153
24.799999237060547,48.0322265625,1026.1326904296875,21.77191734313965,476,136,16444,-3,43,58,13165
24.799999237060547,48.0322265625,1026.1326904296875,21.77191734313965,460,20,16500,13,4,21,13178
24.799999237060547,48.0322265625,1026.1326904296875,21.77191734313965,400,56,16408,-4,30,30,13191
24.799999237060547,48.0322265625,1026.1326904296875,21.77191734313965,448,36,16644,-1,6,15,13203
24.799999237060547,48.0322265625,1026.1326904296875,21.77191734313965,512,36,16556,-9,47,11,13216
24.799999237060547,48.0322265625,1026.1326904296875,21.77191734313965,412,84,16528,-25,51,8,13229
24.799999237060547,48.0322265625,1026.1326904296875,21.77191734313965,452,52,16512,-3,25,23,13241
24.799999237060547,48.0537109375,1026.1337890625,21.762847900390625,524,104,16644,-28,12,-5,13254
24.799999237060547,48.0537109375,1026.1337890625,21.762847900390625,496,132,16084,-48,-51,6,13267
24.799999237060547,48.0537109375,1026.1337890625,21.762847900390625,328,128,16336,-22,-18,35,13279
24.799999237060547,48.0537109375,1026.1337890625,21.762847900390625,416,100,16408,-28,-6,94,13292
24.799999237060547,48.0537109375,1026.1337890625,21.762847900390625,320,100,16392,-18,17,157,13305
24.799999237060547,48.0537109375,1026.1337890625,21.762847900390625,508,248,16428,-32,6,361,13317
24.799999237060547,48.0537109375,1026.1337890625,21.762847900390625,260,180,16688,-10,-8,584,13330
24.799999237060547,48.0537109375,1026.1337890625,21.762847900390625,604,-40,16484,-28,9,591,13343
24.799999237060547,48.0654296875,1026.122314453125,21.857072830200195,592,-24,16504,-29,32,288,13355
24.799999237060547,48.0654296875,1026.122314453125,21.857072830200195,432,28,16572,-12,14,206,13368
24.799999237060547,48.0654296875,1026.122314453125,21.857072830200195,512,68,16644,-30,26,143,13380
24.799999237060547,48.0654296875,1026.122314453125,21.857072830200195,476,152,16588,-22,47,120,13393
24.799999237060547,48.0654296875,1026.122314453125,21.857072830200195,404,24,16516,-16,9,119,13406
24.799999237060547,48.0654296875,1026.122314453125,21.857072830200195,404,40,16592,11,11,47,13418
24.799999237060547,48.0654296875,1026.122314453125,21.857072830200195,332,24,16500,-29,18,64,13431
24.799999237060547,48.0654296875,1026.1435546875,21.611181259155273,468,48,16504,7,31,65,13444
24.809999465942383,47.822265625,1026.1522216796875,21.611181259155273,440,24,16448,24,11,50,13456
24.809999465942383,47.822265625,1026.1522216796875,21.611181259155273,312,-60,16472,-19,41,43,13469
24.809999465942383,47.822265625,1026.1522216796875,21.611181259155273,568,24,16428,1,11,66,13482
24.809999465942383,47.822265625,1026.1522216796875,21.611181259155273,356,88,16468,-11,11,33,13494
24.809999465942383,47.822265625,1026.1522216796875,21.611181259155273,404,32,16584,9,37,43,13507
24.809999465942383,47.822265625,1026.1522216796875,21.611181259155273,384,84,16444,7,35,88,13520
24.809999465942383,47.822265625,1026.1522216796875,21.611181259155273,476,12,16460,-20,58,57,13532
24.809999465942383,47.8876953125,1026.1201171875,21.875211715698242,292,84,16512,12,17,59,13554
24.809999465942383,47.8876953125,1026.1201171875,21.875211715698242,376,-12,16572,24,26,91,13567
24.809999465942383,47.8876953125,1026.1201171875,21.875211715698242,388,80,16388,-4,18,86,13579
24.809999465942383,47.8876953125,1026.1201171875,21.875211715698242,516,96,16496,10,21,81,13592
24.809999465942383,47.8876953125,1026.1201171875,21.875211715698242,392,-72,16484,-3,23,105,13605
24.809999465942383,47.8876953125,1026.1201171875,21.875211715698242,496,72,16580,-12,18,91,13617
24.809999465942383,47.8876953125,1026.1201171875,21.875211715698242,356,80,16684,4,-48,87,13630
24.809999465942383,47.8427734375,1026.1217041015625,21.862112045288086,400,-16,16508,4,6,65,13642
24.809999465942383,47.8427734375,1026.1217041015625,21.862112045288086,444,100,16548,-3,-32,64,13655
24.809999465942383,47.8427734375,1026.1217041015625,21.862112045288086,316,32,16624,1,18,60,13668
24.809999465942383,47.8427734375,1026.1217041015625,21.862112045288086,492,180,16472,-2,6,88,13680
24.809999465942383,47.8427734375,1026.1217041015625,21.862112045288086,404,96,16664,5,7,81,13693
24.809999465942383,47.8427734375,1026.1217041015625,21.862112045288086,480,56,16516,-4,2,101,13715
24.809999465942383,47.8427734375,1026.1217041015625,21.862112045288086,512,96,16480,-18,32,82,13728
24.809999465942383,48.009765625,1026.1053466796875,21.99664878845215,460,40,16676,-4,45,59,13741
24.809999465942383,48.009765625,1026.1053466796875,21.99664878845215,316,88,16388,19,19,87,13753
24.809999465942383,48.009765625,1026.1053466796875,21.99664878845215,448,-8,16396,3,20,43,13766
