temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
23.190000534057617,52.31640625,1026.299072265625,20.40498924255371,-40,-28,16480,-18,-8,5,12321
23.190000534057617,52.31640625,1026.299072265625,20.40498924255371,-68,24,16480,-20,6,-4,12334
23.190000534057617,52.31640625,1026.299072265625,20.40498924255371,-16,76,16476,7,8,6,12346
23.190000534057617,52.349609375,1026.256591796875,20.753631591796875,8,-36,16428,-6,14,-19,12359
23.190000534057617,52.349609375,1026.256591796875,20.753631591796875,-68,-4,16484,-3,18,-23,12381
23.190000534057617,52.349609375,1026.256591796875,20.753631591796875,-28,48,16440,-16,18,-21,12393
23.190000534057617,52.349609375,1026.256591796875,20.753631591796875,-20,-52,16384,-17,6,-8,12406
23.190000534057617,52.349609375,1026.256591796875,20.753631591796875,40,16,16516,-33,17,-3,12419
23.190000534057617,52.349609375,1026.256591796875,20.753631591796875,48,60,16408,-11,19,11,12431
23.190000534057617,52.349609375,1026.256591796875,20.753631591796875,-68,-20,16492,-9,22,7,12444
23.190000534057617,52.2958984375,1026.280517578125,20.557140350341797,4,72,16372,-14,18,4,12457
23.190000534057617,52.2958984375,1026.280517578125,20.557140350341797,8,16,16464,-9,6,-15,12469
23.190000534057617,52.2958984375,1026.280517578125,20.557140350341797,-16,108,16356,-9,30,-20,12482
23.190000534057617,52.2958984375,1026.280517578125,20.557140350341797,24,4,16308,11,12,-10,12495
23.190000534057617,52.2958984375,1026.280517578125,20.557140350341797,0,20,16368,-7,18,-20,12507
23.190000534057617,52.2958984375,1026.280517578125,20.557140350341797,4,-16,16408,10,-26,-30,12520
23.190000534057617,52.2958984375,1026.280517578125,20.557140350341797,48,36,16504,-22,0,12,12533
23.190000534057617,52.2958984375,1026.280517578125,20.557140350341797,64,40,16312,-8,28,31,12545
23.200000762939453,52.1865234375,1026.2801513671875,20.560163497924805,-32,44,16380,11,19,-16,12558
23.200000762939453,52.1865234375,1026.2801513671875,20.560163497924805,0,-4,16376,-6,-8,-15,12571
23.200000762939453,52.1865234375,1026.2801513671875,20.560163497924805,4,-8,16360,-31,-11,42,12583
23.200000762939453,52.1865234375,1026.2801513671875,20.560163497924805,-60,-16,16548,-3,26,14,12596
23.200000762939453,52.1865234375,1026.2801513671875,20.560163497924805,-64,-20,16540,-7,-20,-3,12609
23.200000762939453,52.1865234375,1026.2801513671875,20.560163497924805,-32,56,16476,-1,14,-14,12621
23.200000762939453,52.1865234375,1026.2801513671875,20.560163497924805,-20,-20,16424,-34,17,23,12643
23.200000762939453,52.2861328125,1026.294189453125,20.44478988647461,-108,-96,16444,-18,10,-3,12656
23.200000762939453,52.2861328125,1026.294189453125,20.44478988647461,-20,76,16348,-6,7,-11,12669
23.200000762939453,52.2861328125,1026.294189453125,20.44478988647461,16,-76,16416,-10,36,8,12681
23.200000762939453,52.2861328125,1026.294189453125,20.44478988647461,-32,0,16532,-17,14,15,12694
23.200000762939453,52.2861328125,1026.294189453125,20.44478988647461,8,-112,16452,-4,44,-27,12706
23.200000762939453,52.2861328125,1026.294189453125,20.44478988647461,28,24,16528,6,-8,-20,12719
23.200000762939453,52.2861328125,1026.294189453125,20.44478988647461,-32,-16,16248,-23,-5,-8,12732
23.200000762939453,52.2861328125,1026.294189453125,20.44478988647461,0,-20,16416,-33,-7,-2,12744
23.200000762939453,52.197265625,1026.2947998046875,20.43975257873535,40,8,16428,-1,12,-14,12757
23.200000762939453,52.197265625,1026.2947998046875,20.43975257873535,-28,-84,16392,21,15,-10,12769
23.200000762939453,52.197265625,1026.2947998046875,20.43975257873535,-16,56,16460,6,-4,15,12782
23.200000762939453,52.197265625,1026.2947998046875,20.43975257873535,52,40,16272,-31,-1,-14,12795
23.200000762939453,52.197265625,1026.2947998046875,20.43975257873535,28,4,16520,-17,-8,14,12807
23.200000762939453,52.197265625,1026.2947998046875,20.43975257873535,-76,-20,16440,0,10,2,12820
23.200000762939453,52.197265625,1026.2947998046875,20.43975257873535,-68,-40,16320,-12,9,-10,12833
23.200000762939453,52.2197265625,1026.2904052734375,20.47602653503418,112,72,16400,10,23,-6,12845
23.200000762939453,52.2197265625,1026.2904052734375,20.47602653503418,-88,36,16432,-22,13,-3,12858
23.200000762939453,52.2197265625,1026.2904052734375,20.47602653503418,40,100,16416,-15,35,-4,12871
23.200000762939453,52.2197265625,1026.2904052734375,20.47602653503418,-12,-112,16428,-5,-5,23,12883
23.200000762939453,52.2197265625,1026.2904052734375,20.47602653503418,196,12,16476,-8,-22,4,12896
23.200000762939453,52.2197265625,1026.2904052734375,20.47602653503418,96,-76,16416,-9,0,9,12909
23.200000762939453,52.2197265625,1026.2904052734375,20.47602653503418,-56,84,16396,-25,4,14,12921
23.200000762939453,52.2197265625,1026.2904052734375,20.47602653503418,-76,24,16424,-9,4,-19,12934
23.200000762939453,52.2861328125,1026.30517578125,20.3546085357666,-88,4,16324,-7,-2,-13,12947
23.200000762939453,52.2861328125,1026.30517578125,20.3546085357666,20,56,16420,-17,-10,21,12959
23.200000762939453,52.2861328125,1026.30517578125,20.3546085357666,60,-76,16352,-10,-11,12,12972
23.200000762939453,52.2861328125,1026.30517578125,20.3546085357666,-68,12,16312,12,3,9,12985
23.200000762939453,52.2861328125,1026.30517578125,20.3546085357666,-16,108,16252,-17,11,-6,12997
23.200000762939453,52.2861328125,1026.30517578125,20.3546085357666,-48,36,16424,-6,8,-34,13010
23.200000762939453,52.2861328125,1026.30517578125,20.3546085357666,12,8,16276,-30,-16,26,13023
23.200000762939453,52.2861328125,1026.30517578125,20.3546085357666,-80,40,16416,-4,31,-1,13035
23.200000762939453,52.2529296875,1026.294677734375,20.440759658813477,48,-20,16348,-22,-6,14,13048
23.200000762939453,52.2529296875,1026.294677734375,20.440759658813477,-36,-72,16520,-14,14,3,13061
23.200000762939453,52.2529296875,1026.294677734375,20.440759658813477,36,92,16404,0,1,16,13073
23.200000762939453,52.2529296875,1026.294677734375,20.440759658813477,-88,-32,16356,22,21,-6,13086
23.200000762939453,52.2529296875,1026.294677734375,20.440759658813477,116,20,16412,-5,0,32,13098
23.200000762939453,52.2529296875,1026.294677734375,20.440759658813477,-28,0,16424,7,13,-12,13111
23.200000762939453,52.2529296875,1026.294677734375,20.440759658813477,-64,-28,16368,-11,-23,-6,13124
23.200000762939453,52.208984375,1026.30615234375,20.346546173095703,-96,80,16328,-22,17,-10,13136
23.209999084472656,52.2099609375,1026.30615234375,20.346546173095703,0,24,16448,-15,23,6,13158
23.209999084472656,52.2099609375,1026.30615234375,20.346546173095703,84,-4,16420,6,-4,23,13171
23.209999084472656,52.2099609375,1026.30615234375,20.346546173095703,132,60,16536,-3,4,-40,13183
23.209999084472656,52.2099609375,1026.30615234375,20.346546173095703,-8,-16,16516,20,-10,23,13196
23.209999084472656,52.2099609375,1026.30615234375,20.346546173095703,-64,0,16368,-14,6,-3,13209
23.209999084472656,52.2099609375,1026.30615234375,20.346546173095703,0,-44,16444,-1,17,-7,13221
23.209999084472656,52.2314453125,1026.29052734375,20.475019454956055,-12,60,16512,-10,-6,28,13234
23.209999084472656,52.232421875,1026.29052734375,20.475019454956055,36,60,16332,10,9,0,13247
23.209999084472656,52.232421875,1026.29052734375,20.475019454956055,68,64,16444,0,16,1,13259
23.209999084472656,52.232421875,1026.29052734375,20.475019454956055,8,0,16416,-17,0,0,13272
23.209999084472656,52.232421875,1026.29052734375,20.475019454956055,-24,84,16392,-3,10,-5,13285
23.209999084472656,52.232421875,1026.29052734375,20.475019454956055,-20,-8,16340,15,3,18,13297
23.209999084472656,52.232421875,1026.29052734375,20.475019454956055,-44,80,16348,-2,17,-12,13310
23.209999084472656,52.232421875,1026.29052734375,20.475019454956055,28,-48,16292,3,11,-36,13323
23.219999313354492,52.34375,1026.2996826171875,20.39995002746582,-8,-44,16396,-43,-1,-36,13335
23.219999313354492,52.34375,1026.2996826171875,20.39995002746582,0,-40,16356,-2,-13,3,13348
23.219999313354492,52.34375,1026.2996826171875,20.39995002746582,28,20,16468,-26,6,-32,13361
23.219999313354492,52.34375,1026.2996826171875,20.39995002746582,-68,76,16372,-7,-14,10,13373
23.219999313354492,52.34375,1026.2996826171875,20.39995002746582,-4,-108,16364,4,22,2,13386
23.219999313354492,52.34375,1026.2996826171875,20.39995002746582,28,-40,16512,-12,-1,-21,13398
23.219999313354492,52.34375,1026.2996826171875,20.39995002746582,-52,56,16448,-9,0,-8,13421
23.219999313354492,52.19921875,1026.318115234375,20.24830436706543,-8,8,16504,-21,13,-6,13433
23.219999313354492,52.19921875,1026.318115234375,20.24830436706543,-32,28,16452,-10,-30,-17,13446
23.219999313354492,52.19921875,1026.318115234375,20.24830436706543,-16,-32,16428,-5,24,-19,13459
23.219999313354492,52.19921875,1026.318115234375,20.24830436706543,-24,24,16376,12,6,7,13471
23.219999313354492,52.19921875,1026.318115234375,20.24830436706543,-24,32,16464,-3,-2,17,13484
23.219999313354492,52.19921875,1026.318115234375,20.24830436706543,20,40,16496,8,-20,16,13496
23.219999313354492,52.19921875,1026.318115234375,20.24830436706543,-4,72,16392,-4,-7,0,13509
23.219999313354492,52.19921875,1026.318115234375,20.24830436706543,16,-52,16536,1,-8,6,13522
23.219999313354492,52.177734375,1026.2930908203125,20.453859329223633,-128,-4,16612,-10,-8,-13,13534
23.219999313354492,52.177734375,1026.2930908203125,20.453859329223633,16,80,16472,-28,-2,-7,13547
23.219999313354492,52.177734375,1026.2930908203125,20.453859329223633,-24,20,16488,-12,-30,4,13560
23.219999313354492,52.177734375,1026.2930908203125,20.453859329223633,12,-12,16304,-11,17,8,13572
23.219999313354492,52.177734375,1026.2930908203125,20.453859329223633,-88,-64,16452,7,6,-11,13585
23.219999313354492,52.177734375,1026.2930908203125,20.453859329223633,-44,-32,16304,-13,-13,19,13598
23.219999313354492,52.177734375,1026.2930908203125,20.453859329223633,0,8,16368,-16,-8,10,13610
23.219999313354492,52.1884765625,1026.3056640625,20.350576400756836,16,-4,16396,-12,1,7,13623
23.219999313354492,52.1884765625,1026.3056640625,20.350576400756836,56,-16,16352,-2,-17,-9,13636
23.219999313354492,52.1884765625,1026.3056640625,20.350576400756836,-40,-8,16300,-13,13,8,13648
23.219999313354492,52.1884765625,1026.3056640625,20.350576400756836,-20,-12,16520,-11,1,-7,13661
23.219999313354492,52.1884765625,1026.3056640625,20.350576400756836,72,-28,16504,-2,45,1,13674
23.219999313354492,52.1884765625,1026.3056640625,20.350576400756836,-40,28,16384,-31,-12,13,13686
23.219999313354492,52.1884765625,1026.3056640625,20.350576400756836,88,16,16576,-15,7,-8,13699
23.219999313354492,52.1884765625,1026.3056640625,20.350576400756836,-104,-24,16444,-9,5,3,13712
23.219999313354492,52.1220703125,1026.290283203125,20.477033615112305,4,-40,16348,0,3,16,13724
23.219999313354492,52.1220703125,1026.290283203125,20.477033615112305,-12,80,16288,-17,-5,11,13737
23.219999313354492,52.1220703125,1026.290283203125,20.477033615112305,8,20,16444,-3,48,-10,13750
23.219999313354492,52.1220703125,1026.290283203125,20.477033615112305,24,32,16520,6,17,-11,13762
23.219999313354492,52.1220703125,1026.290283203125,20.477033615112305,0,-28,16504,-4,8,-18,13775
23.219999313354492,52.1220703125,1026.290283203125,20.477033615112305,-24,-4,16360,2,9,2,13788
23.219999313354492,52.1220703125,1026.290283203125,20.477033615112305,56,60,16340,11,22,16,13800
23.219999313354492,52.1220703125,1026.290283203125,20.477033615112305,-24,56,16464,-6,0,-14,13813
23.229999542236328,52.2890625,1026.3087158203125,20.32538604736328,-88,80,16280,1,-6,-19,13826
23.229999542236328,52.2890625,1026.3087158203125,20.32538604736328,-44,36,16480,-16,21,3,13838
23.229999542236328,52.2890625,1026.3087158203125,20.32538604736328,84,-20,16496,-11,-22,-7,13851
23.229999542236328,52.2890625,1026.3087158203125,20.32538604736328,-4,88,16496,-29,10,-1,13864
23.229999542236328,52.2890625,1026.3087158203125,20.32538604736328,8,0,16380,-4,-6,-5,13876
23.229999542236328,52.2890625,1026.3087158203125,20.32538604736328,116,28,16432,-33,-2,20,13889
23.229999542236328,52.2890625,1026.3087158203125,20.32538604736328,40,-40,16364,-4,6,-25,13901
23.219999313354492,52.2548828125,1026.2880859375,20.49517059326172,-28,-44,16340,-13,21,-22,13923
23.219999313354492,52.2548828125,1026.2880859375,20.49517059326172,-24,44,16356,-8,0,-19,13936
23.219999313354492,52.2548828125,1026.2880859375,20.49517059326172,32,-72,16452,-9,12,30,13948
23.219999313354492,52.2548828125,1026.2880859375,20.49517059326172,-68,-56,16460,-6,16,5,13961
23.219999313354492,52.2548828125,1026.2880859375,20.49517059326172,-20,-48,16460,7,-29,-13,13974
23.219999313354492,52.2548828125,1026.2880859375,20.49517059326172,16,24,16448,13,23,-10,13986
23.219999313354492,52.2548828125,1026.2880859375,20.49517059326172,-40,-16,16452,-13,5,18,13999
23.219999313354492,52.2548828125,1026.2978515625,20.414560317993164,-20,40,16480,3,-3,15,14011
23.229999542236328,52.15625,1026.2978515625,20.414560317993164,-120,-24,16312,-9,14,-25,14024
23.229999542236328,52.15625,1026.2978515625,20.414560317993164,-4,52,16376,-15,25,0,14037
23.229999542236328,52.15625,1026.2978515625,20.414560317993164,12,80,16400,-17,-3,-36,14049
23.229999542236328,52.15625,1026.2978515625,20.414560317993164,4,8,16448,-5,11,25,14066
23.229999542236328,52.15625,1026.2978515625,20.414560317993164,-20,44,16460,1,46,-5,14079
23.229999542236328,52.15625,1026.2978515625,20.414560317993164,108,-64,16428,0,-5,-21,14092
23.229999542236328,52.15625,1026.2978515625,20.414560317993164,-64,-12,16492,-17,18,6,14104
23.239999771118164,52.24609375,1026.32080078125,20.226137161254883,-76,-44,16436,-5,0,-2,14117
23.239999771118164,52.24609375,1026.32080078125,20.226137161254883,-16,60,16440,-6,29,1,14130
23.239999771118164,52.24609375,1026.32080078125,20.226137161254883,-16,88,16344,2,-4,-2,14142
23.239999771118164,52.24609375,1026.32080078125,20.226137161254883,68,100,16532,-4,-2,-1,14155
23.239999771118164,52.24609375,1026.32080078125,20.226137161254883,36,-20,16344,0,4,-20,14167
23.239999771118164,52.24609375,1026.32080078125,20.226137161254883,-20,-32,16492,-6,18,-14,14180
23.239999771118164,52.24609375,1026.32080078125,20.226137161254883,-52,32,16312,-10,3,-5,14202
23.229999542236328,52.1904296875,1026.2890625,20.487110137939453,0,28,16372,15,30,-19,14215
23.229999542236328,52.1904296875,1026.2890625,20.487110137939453,8,92,16424,-3,-23,19,14228
23.229999542236328,52.1904296875,1026.2890625,20.487110137939453,-88,-8,16480,-6,-24,-3,14240
23.229999542236328,52.1904296875,1026.2890625,20.487110137939453,68,12,16352,7,3,7,14253
23.229999542236328,52.1904296875,1026.2890625,20.487110137939453,-40,76,16384,-9,17,-31,14266
23.229999542236328,52.1904296875,1026.2890625,20.487110137939453,4,16,16524,-12,2,-7,14278
23.229999542236328,52.1904296875,1026.2890625,20.487110137939453,-4,28,16464,-2,21,1,14291
23.229999542236328,52.1904296875,1026.3104248046875,20.311281204223633,40,4,16440,6,-11,-3,14304
23.239999771118164,52.05859375,1026.3104248046875,20.311281204223633,44,-8,16388,16,20,-8,14316
23.239999771118164,52.05859375,1026.3104248046875,20.311281204223633,-12,128,16344,14,11,-12,14329
23.239999771118164,52.05859375,1026.3104248046875,20.311281204223633,-48,-44,16512,0,17,3,14342
23.239999771118164,52.05859375,1026.3104248046875,20.311281204223633,20,32,16412,-21,1,-11,14354
23.239999771118164,52.05859375,1026.3104248046875,20.311281204223633,8,-60,16476,-10,22,-3,14367
23.239999771118164,52.05859375,1026.3104248046875,20.311281204223633,-32,-8,16372,17,17,-15,14380
23.239999771118164,52.05859375,1026.3104248046875,20.311281204223633,-16,-68,16292,-39,1,31,14392
23.239999771118164,52.24609375,1026.2930908203125,20.453859329223633,36,-12,16504,-8,16,-6,14405
23.239999771118164,52.24609375,1026.2930908203125,20.453859329223633,-56,36,16532,-9,-14,10,14417
23.239999771118164,52.24609375,1026.2930908203125,20.453859329223633,-48,-76,16592,-6,-11,20,14430
23.239999771118164,52.24609375,1026.2930908203125,20.453859329223633,-80,-12,16464,8,-4,-21,14443
23.239999771118164,52.24609375,1026.2930908203125,20.453859329223633,4,-20,16388,-23,3,15,14455
23.239999771118164,52.24609375,1026.2930908203125,20.453859329223633,-80,60,16424,-2,1,8,14468
23.239999771118164,52.24609375,1026.2930908203125,20.453859329223633,0,16,16320,-4,-3,-5,14481
23.239999771118164,52.24609375,1026.2930908203125,20.453859329223633,-68,20,16452,-8,3,4,14493
23.239999771118164,52.1357421875,1026.2822265625,20.543033599853516,0,-76,16324,-2,8,-10,14506
23.239999771118164,52.1357421875,1026.2822265625,20.543033599853516,88,72,16324,-11,-7,3,14519
23.239999771118164,52.1357421875,1026.2822265625,20.543033599853516,-60,92,16460,-2,24,-15,14531
23.239999771118164,52.1357421875,1026.2822265625,20.543033599853516,-56,-20,16520,-7,2,19,14544
23.239999771118164,52.1357421875,1026.2822265625,20.543033599853516,-24,60,16532,-10,27,-13,14557
23.239999771118164,52.1357421875,1026.2822265625,20.543033599853516,96,24,16316,-10,-7,9,14569
23.239999771118164,52.1357421875,1026.2822265625,20.543033599853516,32,52,16436,8,-2,4,14582
23.239999771118164,52.1357421875,1026.2919921875,20.462926864624023,-88,-20,16404,-18,4,-4,14595
23.239999771118164,52.11328125,1026.2919921875,20.462926864624023,4,4,16380,2,26,-9,14607
23.239999771118164,52.11328125,1026.2919921875,20.462926864624023,-12,24,16424,-11,5,-15,14620
23.239999771118164,52.11328125,1026.2919921875,20.462926864624023,-16,56,16356,10,0,2,14633
23.239999771118164,52.11328125,1026.2919921875,20.462926864624023,-40,4,16392,-9,-11,-23,14645
23.239999771118164,52.11328125,1026.2919921875,20.462926864624023,4,0,16492,-30,0,1,14658
23.239999771118164,52.11328125,1026.2919921875,20.462926864624023,28,-16,16516,-19,-4,-5,14671
23.239999771118164,52.11328125,1026.2919921875,20.462926864624023,36,20,16492,4,8,-13,14683
23.25,52.0263671875,1026.3223876953125,20.21303939819336,36,-20,16432,-22,6,-10,14705
23.25,52.0263671875,1026.3223876953125,20.21303939819336,96,-24,16288,-20,-4,19,14718
23.25,52.0263671875,1026.3223876953125,20.21303939819336,20,-8,16404,4,28,21,14730
23.25,52.0263671875,1026.3223876953125,20.21303939819336,96,20,16432,-6,-30,-1,14743
23.25,52.0263671875,1026.3223876953125,20.21303939819336,-52,-4,16420,8,-7,-10,14755
23.25,52.0263671875,1026.3223876953125,20.21303939819336,-96,-20,16444,-10,0,-11,14768
23.25,52.0263671875,1026.3223876953125,20.21303939819336,28,-4,16312,10,5,-11,14781
23.25,52.09375,1026.2874755859375,20.50020980834961,-36,84,16432,-34,2,0,14793
23.25,52.09375,1026.2874755859375,20.50020980834961,64,-36,16516,-17,-22,2,14806
23.25,52.09375,1026.2874755859375,20.50020980834961,-60,12,16404,-17,-2,7,14818
23.25,52.09375,1026.2874755859375,20.50020980834961,8,8,16420,-13,-2,12,14831
23.25,52.09375,1026.2874755859375,20.50020980834961,28,-24,16452,-5,14,-7,14843
23.25,52.09375,1026.2874755859375,20.50020980834961,36,20,16320,20,-23,-26,14855
23.25,52.09375,1026.2874755859375,20.50020980834961,72,-72,16516,-2,10,-6,14868
23.25,52.09375,1026.2874755859375,20.50020980834961,4,-68,16396,-14,12,34,14880
23.260000228881836,52.1376953125,1026.28271484375,20.539003372192383,-28,156,16364,-11,11,-21,14893
23.260000228881836,52.1376953125,1026.28271484375,20.539003372192383,-8,-108,16408,-6,-19,-44,14905
23.260000228881836,52.1376953125,1026.28271484375,20.539003372192383,4,0,16280,22,7,-2,14918
23.260000228881836,52.1376953125,1026.28271484375,20.539003372192383,100,24,16384,-18,0,-5,14930
23.260000228881836,52.1376953125,1026.28271484375,20.539003372192383,-32,60,16416,-17,17,-29,14943
23.260000228881836,52.1376953125,1026.28271484375,20.539003372192383,80,8,16540,27,1,16,14955
23.260000228881836,52.1376953125,1026.28271484375,20.539003372192383,-32,20,16492,4,-14,-12,14977
23.270000457763672,52.083984375,1026.325439453125,20.188352584838867,36,104,16300,-26,27,13,15143
23.270000457763672,52.083984375,1026.325439453125,20.188352584838867,-20,0,16548,-10,24,-1,15157
23.270000457763672,52.083984375,1026.325439453125,20.188352584838867,-8,68,16480,-7,6,-2,15169
23.270000457763672,52.0390625,1026.3092041015625,20.32135581970215,-16,-56,16488,3,22,-7,15181
23.270000457763672,52.0390625,1026.3092041015625,20.32135581970215,8,156,16412,-24,14,10,15194
23.270000457763672,52.0390625,1026.3092041015625,20.32135581970215,36,72,16448,-16,11,19,15206
23.270000457763672,52.0390625,1026.3092041015625,20.32135581970215,-12,-32,16452,2,-18,0,15219
23.270000457763672,52.0390625,1026.3092041015625,20.32135581970215,0,-24,16500,15,22,4,15231
23.270000457763672,52.0390625,1026.3092041015625,20.32135581970215,-16,-12,16364,-16,3,5,15244
23.270000457763672,52.0390625,1026.3092041015625,20.32135581970215,-36,16,16464,-7,-21,5,15256
23.270000457763672,52.0390625,1026.3092041015625,20.32135581970215,-56,-36,16284,-10,13,33,15269
23.270000457763672,52.0283203125,1026.309814453125,20.31631851196289,-108,84,16472,-14,30,0,15281
23.270000457763672,52.0283203125,1026.309814453125,20.31631851196289,4,12,16424,-12,-15,0,15294
23.270000457763672,52.0283203125,1026.309814453125,20.31631851196289,12,16,16472,-8,5,-31,15306
23.270000457763672,52.0283203125,1026.309814453125,20.31631851196289,104,-12,16600,-19,-5,-11,15319
23.270000457763672,52.0283203125,1026.309814453125,20.31631851196289,0,4,16468,-16,-10,-16,15331
23.270000457763672,52.0283203125,1026.309814453125,20.31631851196289,-60,44,16416,9,7,6,15344
23.270000457763672,52.0283203125,1026.309814453125,20.31631851196289,-100,32,16432,4,21,-17,15357
23.270000457763672,52.0283203125,1026.309814453125,20.31631851196289,-136,16,16260,11,-8,-9,15369
23.270000457763672,52.0390625,1026.3206787109375,20.227144241333008,-104,60,16488,-12,-21,-26,15382
23.270000457763672,52.0390625,1026.3206787109375,20.227144241333008,-12,0,16528,5,-15,-2,15395
23.270000457763672,52.0390625,1026.3206787109375,20.227144241333008,92,-4,16436,-13,16,0,15407
23.270000457763672,52.0390625,1026.3206787109375,20.227144241333008,-24,-36,16396,0,5,-8,15420
23.270000457763672,52.0390625,1026.3206787109375,20.227144241333008,-8,-60,16476,-14,-16,-7,15433
23.270000457763672,52.0390625,1026.3206787109375,20.227144241333008,-88,4,16532,-15,9,6,15445
23.270000457763672,52.0390625,1026.3206787109375,20.227144241333008,32,20,16584,-14,-15,8,15458
23.270000457763672,52.0390625,1026.3092041015625,20.357629776000977,-8,-16,16456,-4,12,1,15471
23.270000457763672,51.97265625,1026.3048095703125,20.357629776000977,-68,-32,16636,-16,-1,11,15483
23.270000457763672,51.97265625,1026.3048095703125,20.357629776000977,-68,-8,16360,4,8,2,15496
23.270000457763672,51.97265625,1026.3048095703125,20.357629776000977,-52,-20,16436,-8,6,-4,15509
23.270000457763672,51.97265625,1026.3048095703125,20.357629776000977,-8,96,16476,1,-15,-5,15521
23.270000457763672,51.97265625,1026.3048095703125,20.357629776000977,-28,68,16516,12,7,3,15534
23.270000457763672,51.97265625,1026.3048095703125,20.357629776000977,72,40,16440,-1,3,-15,15547
23.270000457763672,51.97265625,1026.3048095703125,20.357629776000977,-44,48,16376,-16,11,-20,15559
23.280000686645508,52.0517578125,1026.3319091796875,20.134950637817383,-52,-48,16328,-3,1,-24,15572
23.280000686645508,52.0517578125,1026.3319091796875,20.134950637817383,104,-36,16360,13,-2,7,15585
23.280000686645508,52.0517578125,1026.3319091796875,20.134950637817383,-32,-84,16196,-15,5,-36,15606
23.280000686645508,52.0517578125,1026.3319091796875,20.134950637817383,52,4,16484,2,-1,15,15619
23.280000686645508,52.0517578125,1026.3319091796875,20.134950637817383,-68,40,16552,-9,28,25,15631
23.280000686645508,52.0517578125,1026.3319091796875,20.134950637817383,-40,20,16396,1,30,14,15644
23.280000686645508,52.0517578125,1026.3319091796875,20.134950637817383,0,64,16488,6,1,15,15657
23.280000686645508,51.9853515625,1026.335205078125,20.107744216918945,-100,72,16436,-34,0,29,15669
23.280000686645508,51.9853515625,1026.335205078125,20.107744216918945,24,8,16500,3,36,-13,15682
23.280000686645508,51.9853515625,1026.335205078125,20.107744216918945,20,-32,16444,4,17,-4,15695
23.280000686645508,51.9853515625,1026.335205078125,20.107744216918945,52,-32,16284,-3,5,-12,15707
23.280000686645508,51.9853515625,1026.335205078125,20.107744216918945,-68,56,16376,-20,-7,-18,15720
23.280000686645508,51.9853515625,1026.335205078125,20.107744216918945,-16,96,16320,16,-18,20,15733
23.280000686645508,51.9853515625,1026.335205078125,20.107744216918945,0,60,16360,5,6,-3,15745
23.280000686645508,51.9853515625,1026.335205078125,20.107744216918945,-60,16,16372,-19,-3,-18,15758
23.280000686645508,52.0185546875,1026.31298828125,20.290624618530273,64,76,16372,-7,5,-5,15771
23.280000686645508,52.0185546875,1026.31298828125,20.290624618530273,72,-36,16392,-13,-9,-36,15783
23.280000686645508,52.0185546875,1026.31298828125,20.290624618530273,-4,28,16440,10,14,15,15796
23.280000686645508,52.0185546875,1026.31298828125,20.290624618530273,-80,12,16372,12,19,-1,15809
23.280000686645508,52.0185546875,1026.31298828125,20.290624618530273,4,-12,16408,-14,-9,8,15821
23.280000686645508,52.0185546875,1026.31298828125,20.290624618530273,-48,20,16348,-14,-2,-8,15834
23.280000686645508,52.0185546875,1026.31298828125,20.290624618530273,4,4,16372,-4,5,12,15847
23.280000686645508,52.0185546875,1026.31298828125,20.23621368408203,-116,16,16400,-20,17,27,15859
23.280000686645508,52.052734375,1026.319580078125,20.23621368408203,76,72,16348,13,-14,-23,15872
23.280000686645508,52.052734375,1026.319580078125,20.23621368408203,-116,-56,16436,3,-1,10,15885
23.280000686645508,52.052734375,1026.319580078125,20.23621368408203,4,-52,16540,-21,-11,8,15908
23.280000686645508,52.052734375,1026.319580078125,20.23621368408203,-4,8,16420,-1,-6,-31,15921
23.280000686645508,52.052734375,1026.319580078125,20.23621368408203,-40,152,16500,-16,10,-9,15933
23.280000686645508,52.052734375,1026.319580078125,20.23621368408203,-4,76,16308,-10,-20,-12,15946
23.280000686645508,52.052734375,1026.3114013671875,20.303218841552734,-60,136,16412,-6,9,-22,15959
23.280000686645508,52.052734375,1026.3114013671875,20.303218841552734,24,-44,16356,10,10,-24,15971
23.280000686645508,52.052734375,1026.3114013671875,20.303218841552734,-4,4,16384,-15,-1,-8,15984
23.280000686645508,52.052734375,1026.3114013671875,20.303218841552734,12,-8,16384,-2,12,-18,15997
23.280000686645508,52.052734375,1026.3114013671875,20.303218841552734,52,48,16324,-7,17,10,16009
23.280000686645508,52.052734375,1026.3114013671875,20.303218841552734,-88,-48,16404,-5,41,-22,16022
23.280000686645508,52.052734375,1026.3114013671875,20.303218841552734,28,32,16484,18,5,-4,16035
23.280000686645508,52.052734375,1026.3114013671875,20.303218841552734,-16,-8,16424,-18,21,16,16047
23.280000686645508,52.0419921875,1026.3092041015625,20.32135581970215,-8,-12,16540,20,5,-7,16060
23.280000686645508,52.0419921875,1026.3092041015625,20.32135581970215,12,-44,16480,2,-1,3,16077
23.280000686645508,52.0419921875,1026.3092041015625,20.32135581970215,4,88,16252,-3,15,12,16090
23.280000686645508,52.0419921875,1026.3092041015625,20.32135581970215,-120,-44,16512,-10,18,-4,16103
23.280000686645508,52.0419921875,1026.3092041015625,20.32135581970215,-68,20,16320,33,9,15,16115
23.280000686645508,52.0419921875,1026.3092041015625,20.32135581970215,-60,-48,16392,-19,7,24,16128
23.280000686645508,52.0419921875,1026.3092041015625,20.32135581970215,-4,36,16600,14,-4,-3,16141
23.280000686645508,52.0419921875,1026.348876953125,19.995399475097656,92,-28,16504,1,-15,-6,16153
