temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
22.75,54.154296875,1026.3138427734375,20.283571243286133,3996,192,-16652,251,16,-588,6110
22.75,54.154296875,1026.3138427734375,20.283571243286133,3828,96,-16872,328,94,-675,6122
22.75,54.142578125,1026.308349609375,20.32840919494629,3828,-88,-17080,333,286,-857,6135
22.75,54.142578125,1026.308349609375,20.32840919494629,3840,116,-16920,259,496,-1078,6148
22.75,54.142578125,1026.308349609375,20.32840919494629,3496,428,-16684,-42,291,-1096,6160
22.75,54.142578125,1026.308349609375,20.32840919494629,3456,556,-16272,-340,7,-842,6173
22.75,54.142578125,1026.308349609375,20.32840919494629,3380,540,-16388,-534,-268,-505,6186
22.75,54.142578125,1026.308349609375,20.32840919494629,3432,464,-16056,-614,-470,-361,6198
22.75,54.142578125,1026.308349609375,20.32840919494629,3496,388,-16064,-423,-238,-357,6211
22.75,54.142578125,1026.308349609375,20.32840919494629,3544,156,-16320,-13,-14,-391,6224
22.75,54.109375,1026.3001708984375,20.395919799804688,3332,620,-16244,241,-6,-210,6236
22.75,54.109375,1026.3001708984375,20.395919799804688,3276,640,-16220,352,51,151,6249
22.75,54.109375,1026.3001708984375,20.395919799804688,3456,516,-16564,430,24,433,6261
22.75,54.109375,1026.3001708984375,20.395919799804688,3744,292,-16360,438,-26,527,6274
22.75,54.109375,1026.3001708984375,20.395919799804688,3964,40,-16704,490,177,201,6287
22.75,54.109375,1026.3001708984375,20.395919799804688,4256,-212,-16856,510,727,-383,6299
22.75,54.109375,1026.3001708984375,20.395919799804688,4176,-40,-16864,320,778,-856,6316
22.75,54.0986328125,1026.31982421875,20.23419761657715,4020,316,-16912,-33,497,-742,6329
22.75,54.0986328125,1026.31982421875,20.23419761657715,3820,268,-16824,-400,90,-564,6342
22.75,54.0986328125,1026.31982421875,20.23419761657715,3808,396,-16524,-549,-125,-419,6354
22.75,54.0986328125,1026.31982421875,20.23419761657715,3804,280,-16520,-448,-210,-319,6367
22.75,54.0986328125,1026.31982421875,20.23419761657715,3764,344,-16560,-258,-66,-278,6380
22.75,54.0986328125,1026.31982421875,20.23419761657715,3928,408,-16300,-29,-91,-259,6392
22.75,54.0986328125,1026.31982421875,20.23419761657715,3856,176,-16472,178,-115,-201,6405
22.75,54.0986328125,1026.31982421875,20.23419761657715,3792,208,-16560,347,-136,-90,6418
22.760000228881836,54.0556640625,1026.3104248046875,20.311281204223633,3752,344,-16764,282,-81,-58,6430
22.760000228881836,54.0556640625,1026.3104248046875,20.311281204223633,3672,316,-16704,107,-234,-69,6443
22.760000228881836,54.0556640625,1026.3104248046875,20.311281204223633,3660,436,-16584,-72,-250,-111,6455
22.760000228881836,54.0556640625,1026.3104248046875,20.311281204223633,3460,360,-16424,-180,-254,-26,6468
22.760000228881836,54.0556640625,1026.3104248046875,20.311281204223633,3428,276,-16664,-233,-291,204,6481
22.760000228881836,54.0556640625,1026.3104248046875,20.311281204223633,3468,252,-16464,-182,-348,391,6493
22.760000228881836,54.0556640625,1026.3104248046875,20.311281204223633,3540,196,-16532,-145,-203,394,6506
22.760000228881836,54.0556640625,1026.3104248046875,20.271480560302734,3584,232,-16488,-74,-34,323,6519
22.760000228881836,54.0224609375,1026.3153076171875,20.271480560302734,3740,320,-16508,20,42,205,6531
22.760000228881836,54.0224609375,1026.3153076171875,20.271480560302734,3924,312,-16504,32,33,102,6544
22.760000228881836,54.0224609375,1026.3153076171875,20.271480560302734,4092,212,-16372,22,63,8,6557
22.760000228881836,54.0224609375,1026.3153076171875,20.271480560302734,4000,48,-16392,29,87,-168,6569
22.760000228881836,54.0224609375,1026.3153076171875,20.271480560302734,3972,-32,-16364,182,84,-238,6591
22.760000228881836,54.0224609375,1026.3153076171875,20.271480560302734,3916,272,-16492,185,-48,-202,6604
22.760000228881836,54.0224609375,1026.3153076171875,20.307249069213867,3880,264,-16628,30,-68,-281,6616
22.760000228881836,54.1123046875,1026.3109130859375,20.307249069213867,3988,188,-16612,-91,-34,-297,6629
22.760000228881836,54.1123046875,1026.3109130859375,20.307249069213867,4004,160,-16612,-133,-206,-347,6642
22.760000228881836,54.1123046875,1026.3109130859375,20.307249069213867,3824,204,-16448,-165,-261,-327,6654
22.760000228881836,54.1123046875,1026.3109130859375,20.307249069213867,3752,160,-16496,-78,48,-463,6676
22.760000228881836,54.1123046875,1026.3109130859375,20.307249069213867,3644,140,-16588,57,197,-438,6689
22.760000228881836,54.1123046875,1026.3109130859375,20.307249069213867,3636,444,-16568,101,179,-349,6701
22.760000228881836,54.1123046875,1026.3109130859375,20.1802921295166,3636,180,-16680,54,184,-338,6714
22.760000228881836,53.9794921875,1026.326416015625,20.1802921295166,3496,416,-16580,-45,141,-293,6726
22.760000228881836,53.9794921875,1026.326416015625,20.1802921295166,3500,260,-16696,-169,113,-153,6739
22.760000228881836,53.9794921875,1026.326416015625,20.1802921295166,3616,324,-16536,-144,209,-83,6752
22.760000228881836,53.9794921875,1026.326416015625,20.1802921295166,3736,304,-16368,-118,235,44,6764
22.760000228881836,53.9794921875,1026.326416015625,20.1802921295166,3752,352,-16300,-106,83,113,6777
22.760000228881836,53.9794921875,1026.326416015625,20.1802921295166,3800,236,-16376,-59,71,103,6790
22.760000228881836,53.9794921875,1026.326416015625,20.1802921295166,3780,300,-16408,61,201,34,6802
22.760000228881836,54.03515625,1026.31982421875,20.23419761657715,3696,296,-16460,173,433,-26,6815
22.760000228881836,54.03515625,1026.31982421875,20.23419761657715,3644,124,-16672,280,397,-24,6828
22.760000228881836,54.03515625,1026.31982421875,20.23419761657715,3940,304,-16348,256,330,6,6841
22.760000228881836,54.03515625,1026.31982421875,20.23419761657715,3992,188,-16544,124,324,16,6853
22.760000228881836,54.03515625,1026.31982421875,20.23419761657715,3996,72,-16608,72,354,-48,6866
22.760000228881836,54.03515625,1026.31982421875,20.23419761657715,4016,80,-16564,65,160,-127,6879
22.760000228881836,54.03515625,1026.31982421875,20.23419761657715,4032,260,-16684,-34,-45,-155,6891
22.760000228881836,54.03515625,1026.31982421875,20.23419761657715,4040,208,-16624,-166,-57,-361,6904
22.760000228881836,54.001953125,1026.2969970703125,20.421613693237305,3860,280,-16408,-204,-25,-531,6917
22.760000228881836,54.001953125,1026.2969970703125,20.421613693237305,3764,476,-16304,-169,25,-573,6929
22.760000228881836,54.001953125,1026.2969970703125,20.421613693237305,3700,536,-16184,-42,-176,-399,6942
22.760000228881836,54.001953125,1026.2969970703125,20.421613693237305,3628,304,-16356,177,-239,-255,6955
22.760000228881836,54.001953125,1026.2969970703125,20.421613693237305,3616,256,-16452,352,28,-156,6967
22.760000228881836,54.001953125,1026.2969970703125,20.421613693237305,3776,140,-16864,499,379,-137,6980
22.760000228881836,54.001953125,1026.2969970703125,20.421613693237305,3764,36,-16840,443,398,-101,6993
22.760000228881836,54.001953125,1026.2969970703125,20.257373809814453,3832,356,-16604,144,146,-85,7005
22.770000457763672,53.990234375,1026.3170166015625,20.257373809814453,3980,296,-16576,-299,-135,-20,7018
22.770000457763672,53.990234375,1026.3170166015625,20.257373809814453,3888,256,-16548,-561,-435,-86,7031
22.770000457763672,53.990234375,1026.3170166015625,20.257373809814453,3844,252,-16428,-475,-367,-123,7043
22.770000457763672,53.990234375,1026.3170166015625,20.257373809814453,3876,152,-16224,-219,-170,-65,7056
22.770000457763672,53.990234375,1026.3170166015625,20.257373809814453,3852,204,-16440,164,92,-75,7069
22.770000457763672,53.990234375,1026.3170166015625,20.257373809814453,3852,428,-16412,277,130,-21,7081
22.770000457763672,53.990234375,1026.3170166015625,20.257373809814453,3984,444,-16488,161,-27,-26,7094
22.770000457763672,53.90234375,1026.298583984375,20.409019470214844,3964,312,-16436,27,-62,-82,7107
22.770000457763672,53.90234375,1026.298583984375,20.409019470214844,3864,-16,-16536,40,-38,-142,7119
22.770000457763672,53.90234375,1026.298583984375,20.409019470214844,3716,128,-16516,114,-45,-129,7132
22.770000457763672,53.90234375,1026.298583984375,20.409019470214844,3732,248,-16604,29,-30,-50,7145
22.770000457763672,53.90234375,1026.298583984375,20.409019470214844,3748,224,-16648,-4,-90,46,7157
22.770000457763672,53.90234375,1026.298583984375,20.409019470214844,3920,316,-16604,-35,-23,88,7170
22.770000457763672,53.90234375,1026.298583984375,20.409019470214844,4016,192,-16492,-66,20,25,7183
22.770000457763672,53.90234375,1026.298583984375,20.409019470214844,4104,176,-16720,-46,-60,-76,7195
22.770000457763672,53.935546875,1026.2974853515625,20.417583465576172,3844,200,-16676,-102,-71,-137,7208
22.770000457763672,53.935546875,1026.2974853515625,20.417583465576172,3840,336,-16668,-145,-115,-125,7221
22.770000457763672,53.935546875,1026.2974853515625,20.417583465576172,3840,116,-16688,-132,-265,-82,7233
22.770000457763672,53.935546875,1026.2974853515625,20.417583465576172,3952,216,-16424,-106,-326,-128,7246
22.770000457763672,53.935546875,1026.2974853515625,20.417583465576172,3920,348,-16512,-69,-389,-257,7259
22.770000457763672,53.935546875,1026.2974853515625,20.417583465576172,3800,368,-16436,-109,-595,-211,7271
22.770000457763672,53.935546875,1026.2974853515625,20.417583465576172,3616,392,-16232,-173,-796,-252,7284
22.770000457763672,53.935546875,1026.2974853515625,20.39088249206543,3716,380,-16388,-138,-795,-354,7297
22.770000457763672,53.9697265625,1026.309326171875,20.320348739624023,3820,280,-16368,-20,-716,-400,7309
22.770000457763672,53.9697265625,1026.309326171875,20.320348739624023,3640,424,-16188,129,-1092,-329,7322
22.770000457763672,53.9697265625,1026.309326171875,20.320348739624023,3960,520,-16324,44,-1504,-265,7335
22.770000457763672,53.9697265625,1026.309326171875,20.320348739624023,3892,564,-16332,-41,-2132,-327,7347
22.770000457763672,53.9697265625,1026.309326171875,20.320348739624023,3696,300,-16916,115,-2439,-674,7369
22.770000457763672,53.9697265625,1026.309326171875,20.320348739624023,3640,12,-17104,309,-2076,-834,7382
22.770000457763672,53.9697265625,1026.309326171875,20.52086639404297,3844,36,-16804,324,-2329,-904,7394
22.780000686645508,53.98046875,1026.2935791015625,20.449827194213867,4056,340,-16564,-58,-3485,-1004,7407
22.780000686645508,53.98046875,1026.2935791015625,20.449827194213867,4172,440,-16324,-603,-5029,-1153,7419
22.780000686645508,53.98046875,1026.2935791015625,20.449827194213867,4148,288,-16688,-762,-5658,-1580,7432
22.780000686645508,53.98046875,1026.2935791015625,20.449827194213867,3296,-68,-17280,-393,-5171,-2494,7454
22.780000686645508,53.98046875,1026.2935791015625,20.449827194213867,3168,192,-17264,-71,-5193,-2669,7466
22.780000686645508,53.98046875,1026.2935791015625,20.449827194213867,2820,380,-17124,-181,-5856,-2397,7479
22.780000686645508,53.98046875,1026.2935791015625,20.74456214904785,2684,420,-16616,-675,-7041,-2199,7491
22.780000686645508,53.9697265625,1026.25341796875,20.779830932617188,2688,268,-16816,-988,-7624,-2518,7504
22.780000686645508,53.9697265625,1026.25341796875,20.779830932617188,2204,548,-16572,-1222,-7793,-2895,7517
22.780000686645508,53.9697265625,1026.25341796875,20.779830932617188,1280,656,-16640,-1203,-8102,-3114,7529
22.780000686645508,53.9697265625,1026.25341796875,20.779830932617188,548,1032,-16164,-1148,-8631,-2684,7542
22.780000686645508,53.9697265625,1026.25341796875,20.779830932617188,424,1336,-16012,-1126,-9524,-1919,7555
22.780000686645508,53.9697265625,1026.25341796875,20.779830932617188,408,664,-16164,-795,-10019,-1364,7567
22.780000686645508,53.9697265625,1026.25341796875,20.779830932617188,772,268,-16156,-258,-9991,-1354,7580
22.780000686645508,53.982421875,1026.3135986328125,20.285585403442383,668,-108,-16188,382,-10488,-1695,7593
22.780000686645508,53.982421875,1026.3135986328125,20.285585403442383,424,480,-16472,640,-10467,-1975,7605
22.780000686645508,53.982421875,1026.3135986328125,20.285585403442383,56,904,-16152,414,-11341,-2064,7618
22.780000686645508,53.982421875,1026.3135986328125,20.285585403442383,-96,1076,-15696,-58,-12925,-1668,7631
22.780000686645508,53.982421875,1026.3135986328125,20.285585403442383,-248,1076,-15740,-487,-15430,-909,7643
22.780000686645508,53.982421875,1026.3135986328125,20.285585403442383,-836,616,-16232,-384,-16748,-799,7656
22.780000686645508,53.982421875,1026.3135986328125,20.285585403442383,-1348,468,-16948,-31,-15522,-1205,7668
22.780000686645508,53.982421875,1026.3135986328125,20.285585403442383,-2372,-140,-17544,517,-13893,-1739,7681
22.780000686645508,53.8818359375,1026.3131103515625,20.28961753845215,-2924,340,-17116,682,-12327,-1999,7694
22.780000686645508,53.8818359375,1026.3131103515625,20.28961753845215,-3720,736,-15972,-139,-12954,-1720,7706
22.780000686645508,53.8818359375,1026.3131103515625,20.28961753845215,-4264,1448,-15364,-1594,-14339,-1219,7719
22.780000686645508,53.8818359375,1026.3131103515625,20.28961753845215,-4672,1356,-14420,-2972,-15733,-1008,7732
22.780000686645508,53.8818359375,1026.3131103515625,20.28961753845215,-4968,752,-14508,-3370,-15782,-916,7744
22.780000686645508,53.8818359375,1026.3131103515625,20.28961753845215,-5060,364,-14312,-2787,-15615,-526,7757
22.780000686645508,53.8818359375,1026.3131103515625,20.28961753845215,-4936,152,-13716,-2030,-16036,-255,7770
22.780000686645508,53.8818359375,1026.3131103515625,20.28961753845215,-5176,648,-13468,-1549,-16391,-526,7782
22.780000686645508,54.0263671875,1026.30224609375,20.3787899017334,-6476,1704,-13236,-1404,-16472,-907,7795
22.780000686645508,54.0263671875,1026.30224609375,20.3787899017334,-7668,2156,-12196,-1374,-16969,-410,7808
22.780000686645508,54.0263671875,1026.30224609375,20.3787899017334,-8332,1756,-12132,-1163,-17130,588,7820
22.780000686645508,54.0263671875,1026.30224609375,20.3787899017334,-8540,1264,-11568,-439,-17808,1991,7833
22.780000686645508,54.0263671875,1026.30224609375,20.3787899017334,-9148,900,-12108,240,-19298,3202,7846
22.780000686645508,54.0263671875,1026.30224609375,20.3787899017334,-9472,768,-12388,926,-18951,3786,7858
22.780000686645508,54.0263671875,1026.30224609375,20.3787899017334,-9952,800,-12928,1509,-17918,3753,7871
22.780000686645508,53.9599609375,1026.3045654296875,20.35964584350586,-10172,620,-12728,1884,-16258,3613,7883
22.790000915527344,53.9599609375,1026.3045654296875,20.35964584350586,-10824,1624,-12480,1884,-15535,3612,7896
22.790000915527344,53.9599609375,1026.3045654296875,20.35964584350586,-11520,1920,-12072,1630,-14128,4043,7909
22.790000915527344,53.9599609375,1026.3045654296875,20.35964584350586,-11380,2032,-10952,1434,-14264,4735,7921
22.790000915527344,53.9599609375,1026.3045654296875,20.35964584350586,-11108,1760,-10364,1346,-15244,5894,7934
22.790000915527344,53.9599609375,1026.3045654296875,20.35964584350586,-10972,1292,-9836,1188,-17356,7135,7947
22.790000915527344,53.9599609375,1026.3045654296875,20.35964584350586,-11016,640,-11020,2082,-17686,6936,7959
22.790000915527344,53.9599609375,1026.3045654296875,20.35964584350586,-11196,244,-10652,2969,-16160,6121,7972
22.790000915527344,53.8271484375,1026.298095703125,20.412546157836914,-11668,1444,-10752,3419,-14562,4689,7985
22.790000915527344,53.8271484375,1026.298095703125,20.412546157836914,-11796,2528,-9840,2957,-14030,4259,7997
22.790000915527344,53.8271484375,1026.298095703125,20.412546157836914,-12204,3412,-10928,1340,-14908,4610,8010
22.790000915527344,53.8271484375,1026.298095703125,20.412546157836914,-12416,1260,-9348,595,-16292,5086,8023
22.790000915527344,53.8271484375,1026.298095703125,20.412546157836914,-12668,1180,-9464,558,-16286,5284,8035
22.790000915527344,53.8271484375,1026.298095703125,20.412546157836914,-13484,732,-7896,1375,-16055,5538,8048
22.790000915527344,53.8271484375,1026.298095703125,20.412546157836914,-12368,752,-8540,2729,-15579,5458,8061
22.790000915527344,53.8271484375,1026.298095703125,20.412546157836914,-12480,1296,-7880,3157,-16162,5450,8073
22.790000915527344,53.8271484375,1026.2947998046875,20.43975257873535,-12744,2044,-8168,2830,-16770,4762,8086
22.790000915527344,53.8271484375,1026.2947998046875,20.43975257873535,-13124,2008,-8276,2070,-16800,3940,8098
22.790000915527344,53.8271484375,1026.2947998046875,20.43975257873535,-13688,2484,-7204,1143,-16719,3370,8111
22.790000915527344,53.8271484375,1026.2947998046875,20.43975257873535,-13128,3232,-6720,-909,-16725,3006,8133
22.790000915527344,53.8271484375,1026.2947998046875,20.43975257873535,-13204,2492,-6944,-1412,-17442,2911,8145
22.790000915527344,53.8271484375,1026.2947998046875,20.43975257873535,-15024,1688,-5160,-609,-15717,2520,8158
22.790000915527344,53.8271484375,1026.2947998046875,20.43975257873535,-13764,1836,-5404,375,-14056,2259,8171
22.790000915527344,53.9609375,1026.296875,20.422622680664062,-13952,2528,-5092,649,-14633,2420,8183
22.790000915527344,53.9609375,1026.296875,20.422622680664062,-13756,2708,-3844,62,-16207,3366,8196
22.790000915527344,53.9609375,1026.296875,20.422622680664062,-13388,3076,-3192,-700,-17987,3072,8209
22.790000915527344,53.9609375,1026.296875,20.422622680664062,-13216,3516,-2276,-1751,-17859,2320,8221
22.790000915527344,53.9609375,1026.296875,20.422622680664062,-12852,2564,-1868,-2630,-17003,-762,8243
22.790000915527344,53.9609375,1026.296875,20.422622680664062,-13800,2400,-648,-2503,-17223,-1616,8256
22.790000915527344,53.9609375,1026.296875,20.422622680664062,-14064,2172,-128,-1946,-17737,-1819,8268
22.799999237060547,53.873046875,1026.333251953125,20.12386703491211,-13576,2408,496,-1241,-17769,-2215,8281
22.799999237060547,53.873046875,1026.333251953125,20.12386703491211,-11988,2464,1092,-623,-17400,-2892,8294
22.799999237060547,53.873046875,1026.333251953125,20.12386703491211,-11796,1696,1488,1,-17296,-4193,8306
22.799999237060547,53.873046875,1026.333251953125,20.12386703491211,-12860,632,1244,614,-18446,-6069,8323
22.799999237060547,53.873046875,1026.333251953125,20.12386703491211,-15264,1972,688,309,-17210,-7192,8336
22.799999237060547,53.873046875,1026.333251953125,20.12386703491211,-16820,2740,976,-485,-14580,-7451,8348
22.799999237060547,53.873046875,1026.333251953125,20.12386703491211,-17864,3704,2524,-1421,-12695,-6358,8361
22.799999237060547,53.9384765625,1026.3148193359375,20.275510787963867,-17392,2896,4496,-1729,-13118,-4377,8374
22.799999237060547,53.9384765625,1026.3148193359375,20.275510787963867,-15612,1580,5316,-1028,-15449,-1818,8386
22.799999237060547,53.9384765625,1026.3148193359375,20.275510787963867,-13828,192,5412,746,-18345,-297,8399
22.799999237060547,53.9384765625,1026.3148193359375,20.275510787963867,-12168,-972,4324,2656,-20873,-167,8412
22.799999237060547,53.9384765625,1026.3148193359375,20.275510787963867,-12800,-868,3224,3112,-21802,-1710,8424
22.799999237060547,53.9384765625,1026.3148193359375,20.275510787963867,-15060,1396,2312,1517,-21272,-3793,8437
22.799999237060547,53.9384765625,1026.3148193359375,20.275510787963867,-17120,3636,1632,-1572,-19247,-3240,8450
22.799999237060547,53.9384765625,1026.3148193359375,20.275510787963867,-17756,3480,3028,-4600,-17559,-978,8462
22.799999237060547,53.927734375,1026.3050537109375,20.355615615844727,-15980,2364,4828,-6514,-18338,1193,8475
22.799999237060547,53.927734375,1026.3050537109375,20.355615615844727,-13192,920,6504,-7276,-20061,2511,8488
22.799999237060547,53.927734375,1026.3050537109375,20.355615615844727,-8476,1976,6568,-7333,-22342,2578,8500
22.799999237060547,53.927734375,1026.3050537109375,20.355615615844727,-10984,-1280,7720,-8228,-25244,1093,8513
22.799999237060547,53.927734375,1026.3050537109375,20.355615615844727,-11036,1588,6364,-8880,-22974,-2139,8526
22.799999237060547,53.927734375,1026.3050537109375,20.355615615844727,-12556,1832,8164,-9903,-20773,-3240,8538
22.799999237060547,53.927734375,1026.3050537109375,20.355615615844727,-13044,1776,9760,-11158,-20886,-2535,8551
22.799999237060547,53.828125,1026.31298828125,20.290624618530273,-12240,1036,10648,-11541,-21006,-1486,8564
22.809999465942383,53.830078125,1026.31298828125,20.290624618530273,-11800,244,11520,-11110,-20845,-1235,8576
22.809999465942383,53.830078125,1026.31298828125,20.290624618530273,-10908,836,12580,-10472,-19889,-1446,8589
22.809999465942383,53.830078125,1026.31298828125,20.290624618530273,-9992,-592,13480,-8942,-21234,-783,8602
22.809999465942383,53.830078125,1026.31298828125,20.290624618530273,-9308,-1644,12912,-7149,-22876,-338,8614
22.809999465942383,53.830078125,1026.31298828125,20.290624618530273,-9324,-372,12592,-6105,-21767,-727,8627
22.809999465942383,53.830078125,1026.31298828125,20.290624618530273,-9000,1212,12900,-6136,-18730,-823,8640
22.809999465942383,53.830078125,1026.31298828125,20.290624618530273,-7844,180,14024,-6339,-17369,-452,8652
22.809999465942383,53.8740234375,1026.3277587890625,20.169208526611328,-6644,-1604,14396,-5739,-18050,-606,8665
22.809999465942383,53.8740234375,1026.3277587890625,20.169208526611328,-6308,-1336,14336,-5134,-17824,-1439,8677
22.809999465942383,53.8740234375,1026.3277587890625,20.169208526611328,-6628,-1408,14928,-4841,-17988,-1750,8690
22.809999465942383,53.8740234375,1026.3277587890625,20.169208526611328,-6780,-1116,14604,-4399,-18234,-1388,8703
22.809999465942383,53.8740234375,1026.3277587890625,20.169208526611328,-6640,-1508,14540,-3590,-18082,-692,8715
22.809999465942383,53.8740234375,1026.3277587890625,20.169208526611328,-5736,-1600,14348,-2717,-17628,253,8728
22.809999465942383,53.8740234375,1026.3277587890625,20.169208526611328,-4320,-1712,14268,-2372,-17505,480,8741
22.809999465942383,53.8740234375,1026.3277587890625,20.169208526611328,-3404,-1136,15408,-3029,-16493,-473,8753
22.799999237060547,53.796875,1026.30615234375,20.346546173095703,-2784,-1840,15716,-3659,-15795,-1750,8766
22.799999237060547,53.796875,1026.30615234375,20.346546173095703,-3044,-2392,15964,-3329,-14544,-2835,8779
22.799999237060547,53.796875,1026.30615234375,20.346546173095703,-3252,-2208,15700,-2558,-14048,-3105,8791
22.799999237060547,53.796875,1026.30615234375,20.346546173095703,-4024,-916,16240,-2379,-12709,-2997,8804
22.799999237060547,53.796875,1026.30615234375,20.346546173095703,-3940,-1952,16816,-2132,-12416,-2277,8817
22.799999237060547,53.796875,1026.30615234375,20.346546173095703,-2948,-2008,16684,-1547,-12181,-1675,8829
22.799999237060547,53.796875,1026.30615234375,20.346546173095703,-1920,-2520,16660,-743,-11716,-1719,8842
22.799999237060547,53.796875,1026.286376953125,20.368715286254883,-1628,-2268,16280,35,-10374,-2178,8855
22.809999465942383,53.80859375,1026.303466796875,20.368715286254883,-1948,-1812,16296,355,-7803,-2495,8867
22.809999465942383,53.80859375,1026.303466796875,20.368715286254883,-1904,-2040,16932,466,-7001,-2376,8880
22.809999465942383,53.80859375,1026.303466796875,20.368715286254883,-1916,-2508,16556,1073,-7112,-2101,8893
22.809999465942383,53.80859375,1026.303466796875,20.368715286254883,-2044,-1976,16120,2015,-6551,-1593,8914
22.809999465942383,53.80859375,1026.303466796875,20.368715286254883,-2164,-1916,15508,1959,-6899,-882,8927
22.809999465942383,53.80859375,1026.303466796875,20.368715286254883,-1876,-1584,15248,2035,-6324,-82,8940
22.809999465942383,53.80859375,1026.3165283203125,20.261404037475586,-1348,-2072,15172,1868,-6261,506,8952
22.809999465942383,53.8310546875,1026.3165283203125,20.261404037475586,-572,-1760,15168,1436,-6096,607,8965
22.809999465942383,53.8310546875,1026.3165283203125,20.261404037475586,-368,-1548,15456,458,-5729,316,8977
22.809999465942383,53.8310546875,1026.3165283203125,20.261404037475586,-84,-1700,15944,-298,-5478,198,8990
22.809999465942383,53.8310546875,1026.3165283203125,20.261404037475586,-308,-1580,16276,-600,-4930,214,9003
22.809999465942383,53.8310546875,1026.3165283203125,20.261404037475586,76,-1784,16696,-164,-4601,694,9024
22.809999465942383,53.8310546875,1026.3165283203125,20.261404037475586,576,-1948,16588,53,-4679,764,9037
22.809999465942383,53.8310546875,1026.290283203125,20.440759658813477,764,-2020,16232,628,-4485,817,9049
22.809999465942383,53.7978515625,1026.294677734375,20.440759658813477,1024,-1556,16200,796,-3407,730,9062
22.809999465942383,53.7978515625,1026.294677734375,20.440759658813477,1124,-1976,16048,785,-2892,476,9074
22.809999465942383,53.7978515625,1026.294677734375,20.440759658813477,1264,-1532,15592,705,-2253,190,9087
22.809999465942383,53.7978515625,1026.294677734375,20.440759658813477,1264,-1268,15316,174,-255,-136,9099
22.809999465942383,53.7978515625,1026.294677734375,20.440759658813477,1356,-1872,16024,25,461,-231,9111
22.809999465942383,53.7978515625,1026.294677734375,20.440759658813477,1168,-1580,16984,-306,690,-498,9124
22.809999465942383,53.7978515625,1026.294677734375,20.440759658813477,1040,-1900,17116,-318,365,-529,9136
22.809999465942383,53.775390625,1026.3192138671875,20.23923683166504,928,-1916,17044,321,-887,-148,9149
22.809999465942383,53.775390625,1026.3192138671875,20.23923683166504,1020,-1688,17056,476,-1542,155,9161
22.809999465942383,53.775390625,1026.3192138671875,20.23923683166504,956,-1540,16788,470,-1839,302,9174
22.809999465942383,53.775390625,1026.3192138671875,20.23923683166504,1072,-1396,16384,503,-1430,299,9186
22.809999465942383,53.775390625,1026.3192138671875,20.23923683166504,1152,-1444,16428,433,-739,350,9199
22.809999465942383,53.775390625,1026.3192138671875,20.23923683166504,1496,-1420,16168,239,15,272,9211
22.809999465942383,53.775390625,1026.3192138671875,20.23923683166504,1440,-1672,16652,14,58,169,9224
22.809999465942383,53.775390625,1026.3192138671875,20.23923683166504,1532,-1444,17116,-778,-575,127,9236
22.81999969482422,53.7978515625,1026.3212890625,20.22210693359375,1536,-1840,17108,-877,-1152,77,9249
22.81999969482422,53.7978515625,1026.3212890625,20.22210693359375,1224,-1732,16760,-474,-1012,130,9261
22.81999969482422,53.7978515625,1026.3212890625,20.22210693359375,1276,-1728,16900,-61,-1026,335,9274
22.81999969482422,53.7978515625,1026.3212890625,20.22210693359375,1452,-1692,16804,52,-976,480,9286
22.81999969482422,53.7978515625,1026.3212890625,20.22210693359375,1452,-1656,16260,247,-424,414,9299
22.81999969482422,53.7978515625,1026.3212890625,20.22210693359375,1768,-1608,16224,288,332,312,9311
22.81999969482422,53.7978515625,1026.3212890625,20.22210693359375,1864,-1852,16132,209,337,141,9324
22.81999969482422,53.7978515625,1026.3212890625,20.22210693359375,1816,-1680,16404,-57,427,-162,9336
22.81999969482422,53.6650390625,1026.30712890625,20.338485717773438,1664,-2004,16308,-131,526,-364,9349
22.81999969482422,53.6650390625,1026.30712890625,20.338485717773438,1344,-1940,16528,-114,219,-307,9361
22.81999969482422,53.6650390625,1026.30712890625,20.338485717773438,1180,-1912,16520,-166,-270,-156,9374
22.81999969482422,53.6650390625,1026.30712890625,20.338485717773438,1380,-1836,16196,-44,-236,-97,9386
22.81999969482422,53.6650390625,1026.30712890625,20.338485717773438,1428,-1712,16048,53,429,-242,9399
22.81999969482422,53.6650390625,1026.30712890625,20.338485717773438,1280,-1900,16236,92,546,-284,9411
22.81999969482422,53.6650390625,1026.30712890625,20.338485717773438,1224,-1788,16080,-175,341,-299,9424
22.81999969482422,53.6650390625,1026.30712890625,20.338485717773438,1216,-1768,15952,-339,621,-374,9437
22.81999969482422,53.7216796875,1026.3206787109375,20.227144241333008,1116,-1764,16560,-557,405,-297,9449
22.81999969482422,53.7216796875,1026.3206787109375,20.227144241333008,1152,-1844,16628,-855,-268,-172,9462
22.81999969482422,53.7216796875,1026.3206787109375,20.227144241333008,992,-1800,16536,-778,-509,-166,9475
22.81999969482422,53.7216796875,1026.3206787109375,20.227144241333008,948,-1876,16692,-615,-390,-113,9487
22.81999969482422,53.7216796875,1026.3206787109375,20.227144241333008,1036,-1936,16428,-134,183,-138,9500
22.81999969482422,53.7216796875,1026.3206787109375,20.227144241333008,836,-1696,16352,109,355,-33,9513
22.81999969482422,53.7216796875,1026.3206787109375,20.227144241333008,980,-1956,16264,67,295,54,9525
22.81999969482422,53.8212890625,1026.305419921875,20.35259246826172,1100,-1896,16164,-37,320,40,9538
